original_page,shuffled_page
1,111
2,64
3,106
4,109
5,112
6,113
7,74
8,57
9,90
10,34
11,118
12,11
13,59
14,128
15,44
16,22
17,58
18,141
19,117
20,99
21,15
22,62
23,36
24,125
25,86
26,100
27,65
28,133
29,101
30,137
31,107
32,33
33,83
34,81
35,73
36,110
37,2
38,61
39,48
40,20
41,28
42,13
43,130
44,114
45,1
46,7
47,75
48,136
49,144
50,67
51,126
52,77
53,68
54,12
55,97
56,66
57,47
58,43
59,92
60,49
61,82
62,52
63,105
64,88
65,16
66,63
67,139
68,46
69,53
70,127
71,129
72,135
73,54
74,93
75,17
76,29
77,27
78,19
79,146
80,134
81,32
82,98
83,103
84,69
85,121
86,72
87,89
88,91
89,51
90,104
91,41
92,21
93,79
94,119
95,37
96,42
97,26
98,56
99,78
100,10
101,80
102,31
103,142
104,55
105,140
106,18
107,38
108,8
109,94
110,102
111,40
112,30
113,143
114,50
115,122
116,23
117,71
118,132
119,147
120,70
121,108
122,4
123,116
124,96
125,6
126,84
127,138
128,25
129,131
130,124
131,3
132,95
133,9
134,145
135,35
136,5
137,120
138,14
139,45
140,123
141,60
142,85
143,87
144,24
145,39
146,115
147,76
