original_page,shuffled_page
1,10
2,80
3,31
4,43
5,8
6,93
7,48
8,139
9,83
10,117
11,36
12,112
13,113
14,74
15,57
16,90
17,30
18,132
19,60
20,147
21,50
22,108
23,70
24,14
25,45
26,143
27,61
28,63
29,22
30,58
31,107
32,46
33,100
34,65
35,66
36,97
37,133
38,128
39,137
40,33
41,64
42,106
43,114
44,130
45,105
46,1
47,88
48,125
49,118
50,11
51,59
52,44
53,34
54,16
55,99
56,15
57,7
58,75
59,136
60,120
61,86
62,89
63,28
64,94
65,13
66,54
67,104
68,103
69,135
70,2
71,73
72,81
73,121
74,72
75,109
76,53
77,127
78,129
79,40
80,110
81,27
82,19
83,122
84,51
85,67
86,126
87,68
88,47
89,91
90,131
91,25
92,9
93,84
94,138
95,124
96,62
97,101
98,146
99,29
100,38
101,119
102,37
103,144
104,41
105,78
106,140
107,92
108,49
109,82
110,12
111,77
112,32
113,98
114,79
115,141
116,39
117,55
118,69
119,134
120,111
121,35
122,96
123,20
124,71
125,6
126,3
127,95
128,102
129,42
130,116
131,4
132,26
133,56
134,52
135,87
136,21
137,142
138,18
139,24
140,17
141,5
142,76
143,23
144,145
145,123
146,85
147,115
